리뷰,평점,라벨링
"진짜수육찐맛집👍🏻ㅎㅎ순두부찌개도삼삼하니마싯엇어요
네이버로예약하고가니 금방웨이팅없이들어가고 사장님도 너무친절하셧어용ㅎㅎ강릉갈때추천코스 입니단",4.5,1
주문한 음식 둘다 너무 맛있게 먹었어요! 뷰도 너무 좋고 가게 분위기도 짱! 져크치킨 매쉬 포테이토는 두번세번 먹어야해요~,5,1
밀면뿐만아니라 만두도 너무 맛있네요 속이 꽉차있고 간도 너무 잘맞아서 맛있어요,5,1
만족합니다~,4.5,1
쥬스가 엄청 건강한 맛이었어요,4,1
"부산와서 먹었는데.... 밀면 사랑해요
꼬맹이 만두 쫀득쫀득",5,1
닭죽 같아여,4,1
좋아요!!,4,1
음식이 대체로 맛있네요! 친절해서 기분좋게 식사하고 갑니다.,5,1
알던대로 광안대교 뷰가 끝내주고 자주는 아니지만 가끔씩 가볼만하다~~,5,1
ㅇㅇ,3.5,0
너무맛있어요 가격도 좋고 생선도 맛있습니다 푸짐하게 잘먹고갑니당!,5,1
느끼하구 맛없어요,1,0
"물회 먹고 싶어서 알아보다 신랑 연차낸 김에 찾아서 다녀왔는데, 시원하게 잘 먹고 왔어요! 신랑은 섭국도 먹어보고 싶대서 같이 시켰는데 섭국도 시원하니 맛나네요♥
",5,1
"오늘 오후 시간에 방문했습니다~ 역시 뷰 맛집... 체인점이지만 여기가 뷰가 넘 좋아요 북카페인데도 탁 트여서 넘 좋았어요 좌석도 넓구 테이블있는곳도 있고 앉아서 기대서 책을 볼수있눈
곳도 있어서... 진짜 집보다 편안...넘 좋았어요! 직원분들도 친절하셔서 감동했어요! 필요한거 여쭤봤는데 엄청 친절하게 챙겨주시구요 (감동) 음료도 간식도 맛있어요 ㅋㅋㅋ 두번째 영수증
도 있음(부끄...ㅋㅋㅋ) 점심 먹고와서 많은 메뉴 다 못먹어본게 아쉽네요...하루종일 놀수있을거 같아요 ㅜㅜ 데이트 하기에도 좋구 혼밥 혼책 하기도 좋아용 이번주 또 갈게용!!! ",5,1
반찬이 너무좋았어요! 초석잠인가 그약초는 식감이 개인취향에 저격이여유~,5,1
"회도 두껍고 신선하니 좋았고 대게 수율 좋아서 아주 좋았습니다. 회,대게 둘다 달달하니 최고였습니다.",5,1
"맛있어용~~ 구워주셔서 정말 좋구요•••
사람이 많은 곳이니.. 코로나가 무서운 분들은 조심해서 가세요오..!",4,1
아빠가 회를 먹고싶다 하길래 방문했었는데 맛났었어요 모두 다 만족했음 ㅋㅋ,5,1
소스랑 같이 먹어야됨~괜찮아요,3.5,0
"#일산카페 #대형카페 
",4,1
길가다 우연히와서 먹었는데 맛괜찮았어요~ 다음에와서 다른것도먹어봐야겠네요 ^^,5,1
자주 가는곳이에요~ 친절하고 가격대비 질도 좋고 맛있어요 탕수육 튀김옷이 너무 딱딱하고 별로인거만  좀 개선되었으면 좋겠어요,4,1
곱창과 소주의 합은 여전히 좋네요!! 너무 맛있어요,5,1
기름이 좋아요,5,1
다데기  넣으면 맛있어요,3.5,0
맛있어영,4,1
고기집 기름냄새 가득해서 벼로인데 이곳은 청결하고 냄새도 적고 누린내도 안나서 먹는데 부담감이 없었고 고기도 질이 넘 좋아서 먹을때마다 육즙이 가득 만족했어요,5,1
"꼭 먹어 보고 싶었던 말고기. 드디어 먹어봤네요.
소고기같은 느낌이었요~ 너무 맛있게 잘 먹었습니다.",5,1
수육백반 고기가 너무 야들야들햇고용 국물 진했어요 저는 국밥보다는 수백이 좀 더 나은것으로... 대기는 조금했지만 음식은 금방나왔어요,3.5,0
왕 맛나요,5,1
맛있고 친절합니다,5,1
장보다가 들렸는데 커피도 맛있고 친절해서 좋네요~,5,1
 쌀국수 면이 너무 많이 익어서 나온거랑 모닝글로리 맛이 조금 아쉬웠습니다 분짜는 핵존맛,4,1
"#한성오메기
잔뜩 사서 갑니다! 맛있어요 :) ",5,1
앉아서 부르지읺고 비대면주문이라 편하네요.,4,1
치즈사랑하는 저에겐 이곳은 맛집중에 맛집입니다...재료 안아끼시네요 사랑합니다 사장님,5,1
"음식도 서비스도 분위기도 훌륭했습니다!

다음에 부산오면 또올게요!",5,1
"고기는 맛있었던거 같은데
창문을 잘 못 닫게해서 너무 추웠어요.
고객응대 서비스가 보통이었어요.",3,0
채광이 예쁜 카페. 커피도 맛있어요! 댕댕이도 데려올 수 있어서 강정항 최애 카페입니다🏝,5,1
빙수 짱맛,5,1
해장 짱,5,1
지하이긴 하지만 매장이 넓다. 맛있는 편.,5,1
"어제 저녁에 간 신혼부부입니다. 친절함에 반했고 맛에 반했고 서비스에 반했습니다. 더 많이 팔아드리고 싶을만큼 다시 찾고 싶을 만큼 만족스러습니다. 맛집 정말 많이 가봤지만 상위권이라 생각합니다 ^^ 여성 매니저님 감사했고 새해복 많이
 받으세요.",5,1
전복죽 포장해다 아기 먹였는데 잘 먹진 않네요ㅠㅠ 엄빠가 다묵었어요,4,1
"다양한 생선구이
양은 생각보다 적었어요 ㅠ",4,1
커피 괜찮네요,5,1
"최근에 먹어본 버거 즁 최고
패티두장으로 드세욤 더 맛나요",5,1
항상 잘 먹고 즐기다 갑니다^^,5,1
맛좋아요,4.5,1
"리뷰 잘 작성 안하는데  광안뷰 오션뷰 싱싱한 회 까지  최애맛집 이네요
잘먹었어요",5,1
육수가 남달라서 맛있나봐요 ㅋㅋ 테이블이 많아 가족들이랑 외식하기도 좋고 맛이 따봉입니다~,5,1
너무 맛있고 깔끔해요! 추천!!!,5,1
항상 옛날 그맛이네요 너무 좋아요,5,1
넘나마싯ㄸ ㅏ,5,1
높은가격이 문제,3,0
"별5개 아깝지 않음 
살이 많이 있는 홍게를 가득 넣어주셨어요국물도 얼큰하니 너무 맛있어요",5,1
현지 분위기에 너무나도 맛난 음식들 잘 먹었습니다,5,1
"커피의 기본이 아예 안돼있네요 포터필터는 닦지도않고 원두퍽만대충버리고 바로 원두받아뽑는모습에 경악을 금치 못했습니다  유리컵에 대충샷때려붓고 얼음넣고 물넣으시던데타당한 
이유없이 그렇게하는거라면 진짜 심각한수준입니다. 직원분들은 정말 친절하시지만 카페란타이틀보단 다방이더 잘어울리네요. 기본만하세요 진짜 심각합니다. 커피씻은물마시려면 가세
요",0.5,0
"서로 생각이 다를수있어요.
확실한 결정은 내몫입니다.",3,0
역시 만석입니다,5,1
맛있어요. 또 먹고 싶네요~,5,1
동네 맛집 연어 생각나면 친구 콜해서 오는 곳,5,1
"매번 올때마다 실망시키지 않는군요..~^^
속초 횟집 중에 최고에 맛집 입니다..",5,1
좋아요,4.5,1
옥상 테라스가 너무 예뻐욥,5,1
화덕피자 별로 안좋아하는데 진짜 맛있게 먹었어요!! 치즈많이 들어간 피자가 제일 맛있고 파스타도 꾸덕꾸덕해서 오랜만에 맛있는 파스타 먹었어요ㅎㅎㅎ 또올거에요! 재료 안아끼는느낌이라 너무 맛있게 먹었어용,5,1
짜지도 느끼하지도 않고 좋아요,5,1
부산제일밀면,5,1
라라관은 부산 마라탕 맛집!,5,1
아늑함 음악안나와서 조용하고 좋음,5,1
말요리의 진수를 알려준 마리조아 짱~~,5,1
"산방산과 바다뷰 볼수있고 주차장 넓습니다
다만 비싸요ㅋ자리세라  생각하면 납득가는데 가격땜시 별반개뺍니다ㅋ",4.5,1
"형제칼국수 소문으로 듣던대로 너무 맛있어요~!
맛집인정~~",5,1
"항상 즐겁고 맛있게 먹고옵니다 ^^  일행분들이 너무 맛있다고 또 와야겠다 하셔서 으쓱했어요. 한가지 부탁드리고 싶은건 예약팀 확인을 확실히 해주시면 좋겠어요. ㅡㅡㅡ 추가합니다. 예약이라고 입장하면서 말씀드렸는데 나
중에 후식 말씀드리니 예약인지 몰랐다고 하시더라고요 ^^",5,1
"원래 후기 잘 안쓰는데 너무너무 친절하신 사장님 때문에 라도 씁니당♡ 처음가봤는데 문어도 말랑말랑 맛있구, 국내산 김치에 라면스프 안쓴다니까 더조아용 ㅎㅎ 수지 사진 있어서 물어보니까 장소 이전하기 전에 왔었대요!_! 다음에 제주도 오면 또 올게요 :)",5,1
남사장님 친절하세요.가게도 깔끔해요. 밑반찬 종류도 여러가지 나오고 세트먹으니 여러가지 먹을수도 있고 좋아요. 음식도 괜찮은데 먼가 조금씩 아쉬운 맛. 맛있긴해요!,3,0
"퓨전 한식 메뉴가 새로워 보여서 들어갔는데, 한옥 인테리어도 예쁘고 친절하세요
음식도 새로운 맛인데 다 맛났어요!
가볍고 건강한 느낌이라 더 좋았네용",5,1
정돈 ! 유명해서 먹어봤는데 맛있었어요 💜,5,1
테라스자리 좋아요,4,1
"처음에 큰기대없이 갔는데 역시는 역시더라구요
2-30분정도 대기해서 먹었는데 진짜 맛있었습니다
특히 공심채는 맥주안주로 딱이구요 2명에서 5개 시켜먹고 꿔바로우 좀남겼어요 소자 시켰는데 양많습니다 또와서 먹을거에요 ㅎㅎ",4.5,1
달아요,3,0
좋아요,3.5,0
이런 노포느낌 너무 좋아요ㅎㅎ 거기에 곱창이라니...안에 곱도 꽉꽉차있어 식감도 좋고 행복하네요,5,1
"사장님 너무 친절하시고
모든 음식이 맛있고
분위기 좋습니다",5,1
굿,3,0
돔베고기 진심 너무 맛있어요,5,1
파스타는 보통이었어요. 매장이 넓고 예뻐서 그걸로 충분합니다.,4,1
넘 마싯어용}~가성비짱,5,1
기다리긴했지만  너무 맛있어요,5,1
기본맛도 매콤칼칼함 면 짱맛 ㅠㅠ,4.5,1
최애맛집😍,5,1
#,5,1
분위기랑 뷰가 너무좋은데 말고기도 싱싱하고 맛이 너무좋았어요~ 배 찢어지게먹고왔어요!! 꼭가세요 두번가세요,5,1
왜 유명한지 모르겠네영 ㅜ 튀김옷도 눅눅하고 별로 맛없어요.,2.5,0
좋아요,5,1
와~~간만에 냄새 없이 아주 맛난 곱창을 먹었어요 모듬구이 가성비 좋구요 청량고추소스가 딱 제 입맛! 양도 다른데보다 많구요 같이 주신 부추무침 맛있어서 세번 리필했는데 눈치 안주시고 친절하셨어요,5,1
좋음,3,0
친절하고 맛있어요. 그런데 대기가 너무 길어요.,5,1
바닷가 앞에서 간단히 술 먹기 좋은 곳이네요,4,1
맛있어요,5,1
웨이팅이 엄청 길지만 맛있는 돈가츠집!,5,1
항상 기분 좋기 만취하는 곳 ㅋㅋ 다양한 전통주와 함께 나오는 안주도 훌륭하고 무엇보다 분위기가 이건뭐 안취하면 반칙,5,1
최고의 팬케익집이에요 👍🏻,5,1
맛있어요,5,1
"솔직히 이 집 만큼 가성비 좋고 맛도 좋은 양식당이 있을까 싶어요 이경 양식당 특유의 묵직하고 부드러운 파스타가 다른집과 다른 장점이라고생각해요! 저는 거의 모든 메뉴를 다 먹어봤는데 이번에 나온 신메뉴가 제일제일제일
맛있었어요 진짜로 쩔어요 복분자와인 소스가 달작지근하고 감자와 페스토가 같이 어우러져서 부드럽고 향긋해요 안먹어보면 몰라요..김부각 마저 완벽… 어지간한 다른 유명한 밤리단길 맛집들(ㅋㅗ주방st ) 많이 다녀봤는데 
훨씬 만족스러웠습니다ㅠ 왜 다들 여기 안가시는지요.....이 가격대에 이정도 퀄리티면 제 주변 지인들 다 데려가서 먹이고싶어요ㅠ 조만간 또 먹으러 가야겠어요 신메뉴 땜에 미치겠습니다.......사장님 제발 번창하세요.!!! ...",5,1
맛은 있는데 사장님 응대가 좀 그래요 웨이팅있다고 나가라고 하시네요,2.5,0
"경의선 책거리에 있어서 분위기도 좋고, 
가성비도 좋고, 덮밥도 정말 맛있었어요!",5,1
짜요 ㅜㅡㅠ 존맛이라는데 저는 잘 모르겠어요.....,3,0
좋아요,5,1
분위기를 느끼러 가는 곳이지 맛을 위한 곳인진 잘 모르겠음,4,1
"손오공 마라탕  일전에 맛집 검색때 나온데라서  믿고 갔다 사장님이 친절하게 안내도 해주시고
재료도 신선하고  찾기도 쉬워서 담에 또와야지^^",4.5,1
"알디프에 처음 들어섰을 때부터 차 향이 느껴져서 기분이 좋았던 기억이 나요! 내부도 깔끔하고, 알디프의 개성이 느껴지는 깔끔하고 정갈한 인테리어가 인상 깊었어요. 특히 차가 진열되어 
있는 티테이블의 차 입자를 담아놓은 투명한 틴?을 보면서 차의 향기를 상상해볼 수 있어서 좋았어요. 그리고 무엇보다 코스는 편안한 분위기에서 진행되고, 한 메뉴 한 메뉴마다 정성과 아
이디어에 감탄하다보니 2시간이 뚝딱 지나가더라고요. 그렇지만 차를 제대로 즐기기 위해서는 속을 완전히 비우고 가시는 걸 추천드립니다. 이번에 크거나 같거나 75도씨 코스를 경...",5,1
친절하고 맛있었어요,4,1
맛있어요,4,1
"줄이,, 너무 길댜 진짜ㅠㅠ",4,1
브레이크타임 모르고 갔네요 3-4시래요 그래서 포장해서 먹었는데 도삭면은 별로지만 딤섬은 짱! 본점은 4-5시가 부레이크래요,5,1
추울때 더 생각나는 완앤송 쌀국수 좋아요,5,1
괜찮다 그런데 계속 먹기엔 느글느글,4,1
"참기름 맛이 일품인 요리들로 가득한 방유당 
향이 너무좋아용",5,1
어디 갈까 고민하다가 해산물 땡겨서 갔는데 역시 믿고 가는 수산수산쓰😆😆 나가기 귀찮을 땐 배달 시켜서 먹어야지ㅣㅣㅣ 잘먹었습니다ㅏㅏㅏ,5,1
브런치 최적화 좋아요,5,1
"스테이크: 특별히 맛있지 않았다. 그냥 고깃덩어리 느낌+ 피맛 파스타: 면이 좀 불어있었고  음식별로.. 였어요  ""식전빵은 추가요금 있으세요"" 하고 일행 아직 오지도 않았는데 빵을 던지듯 주고가는 직원..결국 다 식은 리필없는 
빵은 기분나빠서 안먹게 됨",2,0
알고니 추가와 콩나물 추가 소주한잔 딱입니다,4,1
좋아요,4,1
굳 맛있어요,5,1
숙성고기 맛집 이런 맛집 찾기 힘든데 리뷰의 힘인가요? 리뷰보고 와서 실패한적이 없어서 ㅋㅋㅋㅋ 너무 잘먹고 갑니다.,5,1
굿,4,1
"강릉하면 꼭 가봐야하는 곳이에요. 점심 1시쯤 갔을 때는 이미 사람들이 엄청 줄서있어서 거의 1시간정도 웨이팅해서 들어갈 수 있었는데, 웨이팅할만한 가치가 충분한 맛집이에요. 맵기는 
5단계로 선택할 수 있는데, 저는 여자친구랑 기본매운맛으로 먹었어요. 국물이 정말 얼큰하고, 맛있게 매콤해서 공기밥까지 시켜서 국물에 말아먹었어요. 기본 반찬으로 김치, 깍두기 2개만
나오는데, 둘 다 간이 너무 잘 되어있고 잘 익어서 다른 반찬이 필요없어요. 메뉴는 장칼국수, 공기밥, 음료 밖에 없는데, 정말 장칼국수 맛 하나로만 장사하시는 맛집에요. 웨이팅있어...",5,1
"사장님 친절하시고 뷰도 좋아요. 
고등어 완전 신선함 ! 양도 많음",5,1
"기대이상으로 맛있었던 삼겹살!!!!
고기도 두툼하고 너무 맛있어서
밥한공기 뚝딱! 그덕에 다이어트 실패 ㅠ",5,1
항상 맛있어요,4,1
외 수플레오믈렛도 진짜 맛있고 매콤한 파스타랑 같이먹으면 느끼하지도 않고 좋아요^^ 세트먹을따 천원 추가해서 샹그리아 마셨는데 대존맛♥,5,1
성산에서 아침먹을려면 꼭가세요 하루가 든든해져요!! 너무맛있어요ㅠㅠㅠ,5,1
사장 바뀌었나요?,2,0
여행갔다가 가족들과 방문했어요!! 물회도 싱싱하고 맛있었고 애기가 있어서 죽도 주문해 보았는데 괜찮았어요!!,5,1
"생긴지 얼마 안돼서 그런지 우왕좌왕하네요.
카운터 보는 직원분 서비스도 불친절합니다.
주차비 처리 제대로 안해줘서 다시 올라갔는데 손님 탓을 하네요. 보완 필요해보이네요.",1,0
좋아요,5,1
모든 메뉴에 입맛 취향을 모두 고려해주십니다. 모든 메뉴가 취향에 맞아서 더욱 좋았습니다. 친절하시고 재밌으시고 신경도 많이 써주십니다. 가게 안에 화장실 있는 점이랑 티코스 이용자는 제품 할인해주는 것도 좋았습니다. ,5,1
